(52, 6376)
(54, 103273)
(60, 90850)
(2, 83807)
(62, 119616)
(83, 138037)
(65, 12603)
(85, 20428)
(1, 9346)
(51, 159373)
(28, 13024)
(70, 39866)
(89, 138519)
(8, 156045)
(45, 69756)
(83, 132528)
(22, 161967)
(28, 128896)
(13, 180139)
(44, 129114)
(10, 54454)
(51, 39749)
(18, 34321)
(16, 194660)
(63, 54063)
(62, 66025)
(15, 22063)
(58, 48531)
(73, 41662)
(32, 122980)
(29, 48317)
(91, 172570)
(44, 125397)
(25, 134457)
(42, 129833)
(75, 45203)
(2, 14167)
(49, 22966)
(15, 22409)
(50, 174930)
(20, 40276)
(72, 82177)
(60, 84711)
(80, 59334)
(97, 194521)
(91, 83287)
(32, 154898)
(95, 71335)
(47, 139856)
(59, 26902)
(29, 27204)
(36, 128448)
(86, 158131)
(8, 168130)
(10, 91152)
(77, 111625)
(2, 142994)
(58, 117645)
(97, 95239)
(24, 184368)
(36, 173112)
(36, 116714)
(2, 150082)
(10, 102609)
(68, 63920)
(29, 31104)
(43, 80229)
(18, 168329)
(12, 50917)
(45, 90663)
(53, 92383)
(98, 9334)
(51, 9999)
(43, 22693)
(83, 133088)
(15, 81402)
(93, 24676)
(34, 375)
(2, 23194)
(36, 79304)
(72, 105127)
(41, 161355)
(36, 104336)
(80, 118289)
(86, 84429)
(42, 104395)
(9, 130849)
(79, 125002)
(12, 117334)
(45, 27973)
(53, 97925)
(43, 58629)
(26, 37741)
(66, 26992)
(81, 137168)
(3, 95165)
(98, 129639)
(18, 22087)
(92, 191725)
(3, 165582)
(78, 183755)
(46, 156193)
(92, 7370)
(55, 186841)
(57, 136118)
(46, 155671)
(27, 167724)
(96, 116794)
(34, 156681)
(42, 136210)
(66, 91087)
(60, 162004)
(36, 25235)
(14, 192381)
(19, 60885)
(41, 44853)
(48, 11273)
(98, 199974)
(35, 74282)
(79, 56722)
(57, 70718)
(24, 140821)
(86, 40837)
(26, 184777)
(96, 80573)
(82, 142595)
(22, 182308)
(68, 158600)
(98, 165098)
(96, 142273)
(23, 10104)
(85, 30363)
(48, 162377)
(79, 79984)
(14, 122782)
(73, 166610)
(8, 59378)
(26, 147759)
(54, 164849)
(29, 130766)
(45, 169917)
(96, 144616)
(83, 95867)
(50, 197493)
(60, 179842)
(85, 178889)
(67, 154330)
(90, 23495)
(73, 164685)
(71, 30122)
(74, 3780)
(84, 35163)
(56, 25166)
(46, 83631)
(23, 59753)
(61, 148343)
(59, 79931)
(47, 97755)
(36, 193230)
(87, 94749)
(1, 102988)
(60, 63351)
(63, 51523)
(37, 136132)
(68, 98054)
(19, 80126)
(76, 55632)
(7, 71056)
(67, 2816)
(72, 4297)
(29, 196856)
(41, 110206)
(66, 108598)
(17, 176826)
(74, 128149)
(32, 102207)
(61, 68962)
(13, 143574)
(77, 96139)
(99, 107575)
(89, 128524)
(97, 156347)
(56, 86374)
(26, 149952)
(80, 34828)
(6, 192923)
(18, 40138)
(96, 117387)
(64, 131601)
(44, 127500)
(62, 76619)
(43, 73406)
(40, 157105)
(2, 197680)
(18, 115266)
(83, 45814)
(41, 40729)
(79, 190298)
(39, 134763)
(4, 47079)
(91, 16915)
(0, 33791)
(90, 186028)
(31, 101950)
(44, 183134)
(9, 101115)
(22, 50185)
(48, 169011)
(6, 78289)
(35, 105856)
(79, 88394)
(66, 38995)
(98, 122664)
(12, 141212)
(6, 24987)
(22, 31626)
(28, 56229)
(75, 172673)
(16, 40579)
(34, 186449)
(82, 64601)
(15, 77140)
(6, 146770)
(67, 113028)
(62, 189929)
(75, 142868)
(29, 72263)
(93, 103983)
(36, 145879)
(57, 20268)
(61, 96941)
(96, 133595)
(85, 81566)
(53, 192062)
(79, 160774)
(94, 148113)
(22, 159987)
(35, 191459)
(19, 162610)
(35, 84571)
(78, 91384)
(99, 135995)
(98, 1766)
(4, 106609)
(96, 184284)
(42, 154697)
(46, 31629)
(36, 81242)
(78, 128646)
(73, 193170)
(87, 86827)
(53, 25821)
(4, 152741)
(35, 33698)
(5, 53095)
(54, 157931)
(17, 50309)
(22, 132323)
(37, 135356)
(92, 55136)
(14, 193588)
(73, 106322)
(8, 124319)
(18, 196448)
(30, 134770)
(23, 113956)
(31, 59208)
(68, 185480)
(13, 79402)
(23, 120255)
(65, 138853)
(92, 5901)
(56, 117633)
(72, 55808)
(9, 13928)
(44, 149302)
(68, 171488)
(12, 185668)
(88, 63886)
(19, 71095)
(87, 18091)
(45, 178706)
(1, 161267)
(4, 111420)
(95, 169789)
(25, 79585)
(79, 126509)
(1, 40848)
(25, 83563)
(81, 112383)
(96, 144942)
(79, 9584)
(36, 52030)
(9, 155031)
(43, 162164)
(51, 25145)
(7, 135990)
(45, 162648)
(40, 32748)
(70, 11567)
(5, 63413)
(55, 68745)
(75, 5400)
(77, 52441)
(37, 121873)
(55, 192828)
(9, 7445)
(33, 169629)
(7, 7545)
(51, 58360)
(83, 94076)
(64, 179471)
(57, 66593)
(67, 103162)
(77, 10292)
(41, 93636)
(52, 150337)
(26, 145332)
(73, 31707)
(98, 21622)
(76, 198171)
(69, 12620)
(86, 47325)
(53, 83002)
(41, 177625)
(80, 49201)
(96, 126782)
(49, 59791)
(60, 179266)
(27, 128042)
(64, 92269)
(86, 24666)
(66, 131385)
(57, 45939)
(8, 138373)
(88, 48550)
(42, 126968)
(86, 88021)
(19, 148398)
(64, 173961)
(80, 177191)
(1, 137628)
(71, 81715)
(87, 12176)
(41, 187928)
(98, 102432)
(64, 147385)
(35, 98443)
(71, 102854)
(98, 65563)
(84, 131724)
(29, 76006)
(25, 81070)
(15, 181022)
(2, 162445)
(71, 55990)
(75, 47940)
(63, 87379)
(61, 194408)
(5, 121453)
(33, 89138)
(11, 154306)
(10, 81104)
(19, 161488)
(28, 192574)
(51, 60978)
(91, 22376)
(3, 81001)
(61, 27903)
(13, 145055)
(41, 38760)
(18, 132017)
(98, 129549)
(16, 77876)
(24, 2015)
(53, 168437)
(81, 155265)
(59, 70424)
(94, 25949)
(4, 105837)
(3, 185622)
(90, 78933)
(85, 177763)
(24, 97638)
(44, 99777)
(66, 159475)
(31, 47322)
(56, 185930)
(13, 19131)
(92, 104960)
(47, 158410)
(86, 1398)
(14, 177053)
(70, 158281)
(46, 129014)
(46, 179219)
(6, 22078)
(40, 142959)
(30, 51488)
(76, 6418)
(63, 117444)
(8, 132309)
(27, 97199)
(39, 78647)
(41, 49198)
(59, 152171)
(43, 30488)
(61, 134196)
(66, 121770)
(37, 81270)
(35, 57417)
(93, 93895)
(34, 145601)
(34, 89157)
(80, 196619)
(85, 17345)
(29, 49443)
(38, 21369)
(59, 70351)
(42, 48477)
(91, 177111)
(40, 141350)
(26, 151526)
(59, 19855)
(83, 105942)
(89, 173777)
(5, 43416)
(55, 78482)
(39, 50051)
(86, 29339)
(85, 187802)
(16, 140675)
(35, 76148)
(12, 153517)
(72, 121068)
(13, 183851)
(49, 29153)
(37, 24877)
(14, 120981)
(60, 127803)
(66, 19358)
(28, 106895)
(74, 77174)
(28, 141673)
(46, 74834)
(81, 82235)
(12, 186191)
(46, 163912)
(19, 151907)
(46, 116866)
(68, 23821)
(72, 96128)
(21, 58349)
(55, 96385)
(10, 46738)
(81, 48940)
(18, 76921)
(24, 174230)
(45, 103863)
(11, 130995)
(34, 73000)
(42, 79054)
(83, 163384)
(31, 21507)
(76, 6653)
(44, 46626)
(7, 147994)
(83, 140224)
(83, 1471)
(80, 166249)
(55, 149691)
(43, 64619)
(73, 159423)
(52, 155175)
(27, 96842)
(68, 133927)
(16, 138431)
(91, 137484)
(35, 133531)
(45, 82075)
(39, 141491)
(59, 135614)
(4, 141372)
(71, 183502)
(9, 128435)
(0, 32630)
(89, 135117)
(98, 54031)
(2, 70554)
(7, 3685)
(13, 41274)
(54, 66932)
(99, 10327)
(89, 180387)
(10, 97664)
(32, 86135)
(56, 103584)
(52, 141084)
(10, 50490)
(13, 102840)
(94, 89170)
(13, 117233)
(38, 116547)
(68, 197740)
(89, 19256)
(39, 173687)
(45, 134098)
(8, 186148)
(30, 123916)
(33, 119994)
(12, 89321)
(97, 157891)
(75, 70510)
(10, 155042)
(58, 167949)
(10, 148944)
(71, 98105)
(25, 106658)
(88, 86584)
(8, 69194)
(63, 47936)
(5, 122675)
(81, 166232)
(17, 19976)
(56, 105742)
(22, 20078)
(18, 160706)
(7, 32493)
(99, 43168)
(2, 49375)
(52, 189225)
(33, 61272)
(97, 87192)
(62, 89463)
(73, 97420)
(90, 133160)
(9, 77262)
(25, 5952)
(26, 146404)
(1, 142726)
(54, 172075)
(38, 195224)
(33, 47346)
(83, 178006)
(88, 57821)
(65, 12035)
(3, 87016)
(96, 130021)
(70, 85432)
(2, 10845)
(39, 140791)
(15, 177661)
(61, 69025)
(63, 9988)
(19, 83479)
(47, 97745)
(43, 57815)
(25, 32437)
(22, 92872)
(8, 156607)
(41, 35885)
(43, 154149)
(1, 177279)
(81, 50476)
(95, 31434)
(18, 29589)
(93, 60654)
(19, 182355)
(22, 4083)
(19, 111255)
(49, 43406)
(18, 157103)
(76, 21411)
(66, 68967)
(83, 150508)
(70, 136247)
(26, 48844)
(83, 77622)
(65, 184001)
(8, 138179)
(73, 188094)
(72, 132351)
(87, 1465)
(27, 135597)
(93, 119450)
(24, 53824)
(96, 168959)
(66, 19188)
(15, 91247)
(68, 158216)
(24, 170897)
(51, 101382)
(28, 197364)
(65, 136681)
(55, 165171)
(35, 196113)
(83, 2333)
(86, 62357)
(50, 29160)
(3, 125161)
(90, 27841)
(21, 37428)
(40, 101945)
(37, 16704)
(76, 79118)
(57, 160747)
(94, 90991)
(63, 189357)
(82, 142599)
(32, 129162)
(21, 154879)
(43, 80639)
(81, 191674)
(81, 112946)
(74, 62908)
(66, 43754)
(11, 68912)
(0, 48914)
(75, 194930)
(63, 142818)
(12, 92760)
(1, 101434)
(18, 65356)
(77, 38084)
(54, 129500)
(27, 190690)
(39, 55493)
(48, 75933)
(77, 193409)
(56, 191552)
(96, 194713)
(55, 63646)
(19, 6212)
(95, 121786)
(21, 60147)
(58, 46655)
(52, 10716)
(99, 41495)
(41, 16240)
(58, 97249)
(90, 168588)
(43, 59736)
(64, 150403)
(31, 51544)
(8, 173407)
(69, 28989)
(92, 98059)
(60, 156053)
(76, 82987)
(86, 29726)
(73, 34904)
(81, 38858)
(87, 98231)
(80, 62859)
(77, 80460)
(56, 151763)
(29, 21888)
(3, 142003)
(45, 171010)
(52, 180015)
(10, 76832)
(66, 46052)
(34, 44561)
(28, 142356)
(35, 27357)
(60, 150253)
(59, 47872)
(67, 20565)
(82, 140772)
(8, 22762)
(25, 44605)
(23, 95903)
(1, 44303)
(84, 140245)
(82, 106737)
(26, 41366)
(77, 26754)
(77, 149090)
(59, 179241)
(26, 141812)
(24, 160241)
(39, 124836)
(19, 11332)
(80, 26775)
(71, 9594)
(84, 138353)
(58, 166293)
(11, 93671)
(81, 54573)
(87, 183575)
(55, 169268)
(72, 2613)
(79, 25441)
(24, 148942)
(72, 140865)
(83, 39017)
(8, 32156)
(22, 158564)
(58, 158392)
(13, 144132)
(68, 112714)
(20, 198761)
(38, 173868)
(6, 176834)
(48, 6444)
(90, 40772)
(78, 81275)
(64, 81796)
(34, 85110)
(63, 23682)
(71, 60989)
(68, 70368)
(57, 153785)
(2, 103968)
(55, 31288)
(92, 84834)
(33, 186754)
(63, 125388)
(70, 152792)
(66, 105832)
(25, 7684)
(39, 110859)
(74, 23416)
(79, 136362)
(18, 146473)
(13, 14413)
(79, 64142)
(37, 152404)
(78, 120004)
(44, 40186)
(53, 79215)
(13, 70623)
(44, 139303)
(39, 196040)
(49, 154764)
(73, 94011)
(9, 2548)
(68, 148726)
(77, 98912)
(99, 130419)
(84, 63418)
(31, 35205)
(45, 198892)
(12, 93547)
(37, 109049)
(94, 199544)
(75, 77353)
(21, 94802)
(99, 76436)
(19, 123179)
(29, 117835)
(85, 129465)
(80, 98982)
(28, 137878)
(46, 79971)
(18, 106013)
(54, 46347)
(27, 19904)
(46, 38951)
(71, 108748)
(66, 117167)
(58, 159767)
(46, 179771)
(96, 164274)
(22, 20027)
(49, 165537)
(57, 36699)
(52, 128403)
(5, 150730)
(62, 95550)
(80, 145141)
(75, 95684)
(24, 112090)
(0, 73)
(97, 80273)
(70, 77438)
(0, 25860)
(9, 192812)
(29, 181363)
(95, 188484)
(15, 89741)
(45, 131054)
(51, 29836)
(4, 61173)
(82, 61776)
(24, 95695)
(84, 35107)
(82, 1751)
(78, 184809)
(7, 19492)
(26, 182607)
(91, 172634)
(70, 73426)
(72, 21447)
(17, 152119)
(9, 124165)
(74, 28953)
(40, 198333)
(7, 125305)
(1, 44196)
(41, 124309)
(31, 171378)
(86, 22154)
(26, 2663)
(75, 95948)
(18, 166580)
(17, 52877)
(52, 47105)
(82, 174895)
(70, 76027)
(13, 26870)
(87, 16843)
(42, 181683)
(12, 120597)
(27, 99187)
(94, 38267)
(66, 119109)
(72, 147194)
(80, 114175)
(58, 196578)
(92, 8151)
(0, 155410)
(15, 116742)
(20, 114662)
(60, 139742)
(32, 42893)
(6, 59863)
(39, 66112)
(90, 31480)
(44, 94538)
(88, 130953)
(79, 52867)
(74, 190101)
(67, 61433)
(25, 55007)
(24, 186343)
(48, 47098)
(99, 166708)
(95, 192003)
(58, 41975)
(28, 140368)
(72, 77027)
(86, 158908)
(69, 104188)
(44, 184725)
(7, 30510)
(71, 197724)
(1, 175745)
(85, 79943)
(51, 197695)
(57, 162685)
(14, 55385)
(16, 99907)
(5, 38887)
(25, 127800)
(74, 14091)
(83, 195323)
(64, 16040)
(55, 144824)
(5, 199882)
(55, 96503)
(56, 192155)
(55, 94800)
(15, 77469)
(31, 64360)
(93, 169901)
(3, 33061)
(46, 186815)
(76, 112855)
(20, 164293)
(23, 52541)
(49, 24753)
(89, 138317)
(86, 109122)
(42, 173060)
(24, 149963)
(12, 89980)
(35, 27077)
(4, 107786)
(83, 134512)
(13, 33095)
(91, 121239)
(34, 181735)
(39, 41546)
(9, 178404)
(46, 176495)
(38, 40791)
(85, 35478)
(45, 80686)
(41, 156461)
(21, 60105)
(96, 127113)
(74, 173409)
(86, 168931)
(68, 49700)
(98, 93992)
(42, 16662)
(40, 40227)
(66, 33075)
(40, 5214)
(60, 146265)
(58, 23503)
(85, 146788)
(71, 177476)
(70, 140431)
(95, 91331)
(2, 96118)
(58, 174899)
(36, 33509)
(35, 171853)
(55, 70099)
(45, 28501)
(16, 89326)
(64, 98745)
(49, 135798)
(36, 109825)
(99, 174626)
(40, 133467)
(43, 196232)
(23, 82431)
(76, 71521)
(36, 91570)
(97, 86829)
(53, 98083)
(5, 166039)
(38, 130743)
(38, 13969)
(87, 120386)
(86, 160159)
(51, 33288)
(83, 58969)
(39, 185733)
(20, 46691)
(9, 98350)
(43, 50487)
(33, 174146)
(74, 19916)
(49, 159600)
(75, 63062)
(35, 63165)
(43, 162187)
(26, 13526)
(8, 155953)
(57, 132951)
(83, 123999)
(7, 51407)
(32, 69912)
(82, 74347)
(27, 101932)
(31, 23293)
(17, 144732)
(33, 177945)
(98, 99962)
(78, 25147)
(79, 176860)
(63, 49258)
(46, 29238)
(53, 167464)
(94, 50057)
(61, 22054)
(24, 96297)
(5, 164020)
(76, 58977)
(85, 129514)
(15, 5451)
(83, 49559)
(80, 164558)
(54, 31077)
(49, 199806)
(90, 15849)
(5, 190119)
(47, 106968)
(95, 152929)
(46, 18147)
(58, 169584)
(86, 169382)
(11, 103796)
(26, 71612)
(53, 72425)
(28, 56184)
(11, 161249)
(54, 37639)
(52, 71769)
(64, 158739)
(27, 26320)
(74, 41415)
(95, 160793)
(57, 196313)
(71, 81231)
(27, 36854)
(2, 181077)
(60, 38793)
(18, 168739)
(59, 2011)
(77, 71597)
(75, 171850)
(71, 84827)
(89, 115857)
(44, 107948)
(33, 45804)
(26, 149458)
(21, 143477)
(85, 86910)
(83, 12967)
(14, 51272)
(14, 6273)
(22, 151901)
(26, 137549)
(19, 123514)
(29, 78909)
(7, 142720)
(17, 179459)
(22, 64105)
(68, 29370)
(19, 101186)
(83, 196796)
(90, 189228)
(78, 152559)
(97, 95226)
(6, 160394)
(46, 3846)
(36, 61613)
(61, 67641)
(20, 71326)
(79, 108226)
(30, 81482)
(99, 36617)
(39, 167904)
(9, 184123)
(37, 77463)
(91, 44299)
(30, 182780)
(90, 120953)
(12, 30639)
(2, 196615)
(37, 120381)
(58, 144880)
(20, 170647)
(8, 157729)
(78, 194453)
(45, 176740)
(71, 45067)
(79, 121137)
(13, 13662)
(17, 159110)
(38, 166630)
(77, 87844)
(17, 155463)
(9, 176571)
(44, 148446)
(81, 189321)
(64, 139059)
(92, 12945)
(85, 22859)
(90, 81504)
(87, 91611)
(14, 43158)
(85, 192724)
(74, 137562)
(1, 194383)
(32, 197514)
(54, 166586)
(26, 129858)
(62, 13434)
(26, 3976)
(44, 18245)
(85, 93862)
(68, 89651)
(6, 192820)
(20, 20265)
(29, 195048)
(98, 90900)
(35, 142203)
(39, 105557)
(34, 155963)
(97, 2199)
(0, 54589)
(49, 178434)
(13, 166703)
(1, 150584)
(61, 16575)
(57, 66868)
(28, 82551)
(91, 189268)
(83, 121949)
(43, 45540)
(23, 163588)
(66, 160626)
(34, 53904)
(27, 1187)
(44, 160646)
(49, 189650)
(83, 134289)
(37, 195906)
(19, 50896)
(58, 119803)
(25, 23089)
(27, 57865)
(18, 19630)
(8, 190639)
(57, 11307)
(43, 126379)
(15, 140750)
(94, 6929)
(67, 71149)
(52, 94453)
(50, 82543)
(77, 168068)
(30, 192156)
(41, 111764)
(46, 181567)
(3, 130128)
(72, 174378)
(18, 138135)
(70, 23470)
(73, 141283)
(87, 137978)
(26, 15371)
(60, 85600)
(5, 45373)
(71, 106818)
(82, 133596)
(72, 180001)
(81, 47206)
(90, 96911)
(26, 145558)
(1, 199831)
(1, 75137)
(11, 88443)
(50, 60297)
(62, 91365)
(33, 168037)
(5, 144047)
(13, 154635)
(94, 24417)
(74, 77473)
(42, 167777)
(68, 137467)
(80, 130638)
(41, 134406)
(56, 32790)
(76, 7134)
(52, 157371)
(77, 53499)
(98, 87686)
(57, 66310)
(61, 130457)
(19, 108500)
(55, 72996)
(93, 195271)
(84, 23176)
(55, 190068)
(65, 169252)
(67, 147657)
(35, 48742)
(90, 11878)
(43, 47051)
(54, 119899)
(6, 114002)
(47, 23763)
(10, 26611)
(1, 42144)
(12, 187323)
(76, 105512)
(24, 135906)
(25, 37577)
(41, 24031)
(8, 148751)
(94, 147639)
(67, 188851)
(14, 143322)
(87, 153063)
(70, 6612)
(38, 54253)
(40, 78200)
(31, 132211)
(45, 181294)
(84, 8603)
(35, 172062)
(12, 158237)
(50, 101905)
(18, 183714)
(2, 110517)
(50, 78892)
(99, 194568)
(27, 164557)
(73, 39320)
(90, 71912)
(82, 80767)
(52, 36652)
(85, 163854)
(72, 19374)
(57, 50103)
(52, 8624)
(40, 169791)
(46, 192709)
(51, 105619)
(48, 127805)
(63, 196543)
(31, 198012)
(53, 177675)
(80, 161484)
(97, 122785)
(94, 73212)
(62, 98893)
(9, 108158)
(12, 176113)
(53, 151853)
(79, 85989)
(64, 31074)
(58, 79279)
(44, 168607)
(66, 50209)
(93, 102776)
(67, 138505)
(43, 104652)
(75, 74149)
(59, 177762)
(39, 119792)
(32, 131878)
(77, 21368)
(8, 2294)
(15, 19251)
(20, 109189)
(72, 61339)
(67, 125485)
(87, 95302)
(76, 180195)
(2, 190124)
(5, 197261)
(19, 72091)
(12, 125516)
(3, 171222)
(23, 14039)
(20, 61228)
(55, 101762)
(28, 1764)
(11, 41297)
(76, 17433)
(70, 183537)
(82, 57434)
(75, 97616)
(62, 82428)
(50, 104234)
(57, 110146)
(64, 128979)
(5, 56452)
(85, 148489)
(78, 103815)
(93, 106802)
(41, 159606)
(95, 171687)
(84, 132689)
(37, 112009)
(44, 64998)
(91, 131375)
(45, 126565)
(36, 91727)
(47, 108686)
(64, 7137)
(77, 42481)
(82, 162614)
(95, 155757)
(90, 73997)
(18, 52848)
(14, 106084)
(19, 25768)
(18, 39470)
(37, 139518)
(48, 80078)
(6, 74648)
(26, 36340)
(8, 52342)
(41, 60339)
(49, 63562)
(74, 48829)
(34, 184709)
(29, 185857)
(14, 67238)
(97, 35884)
(54, 124497)
(92, 8667)
(47, 1352)
(67, 98138)
(97, 56574)
(34, 176757)
(23, 198316)
(18, 129956)
(36, 104361)
(32, 81114)
(65, 10449)
(70, 107643)
(33, 557)
(68, 46581)
(58, 107340)
(71, 164793)
(85, 185251)
(50, 23985)
(75, 76010)
(51, 11885)
(29, 165651)
(49, 103290)
(3, 40014)
(59, 105479)
(11, 136892)
(49, 80541)
(62, 175296)
(3, 97633)
(80, 156471)
(19, 124738)
(78, 196339)
(69, 50976)
(34, 158818)
(54, 151264)
(51, 87344)
(92, 139752)
(71, 54987)
(78, 9522)
(66, 103566)
(26, 81817)
(64, 37852)
(29, 22268)
(30, 48125)
(25, 2101)
(69, 170869)
(85, 70722)
(75, 191855)
(47, 167171)
(88, 177481)
(37, 141362)
(97, 124053)
(1, 94324)
(20, 28374)
(81, 124034)
(25, 28877)
(89, 91306)
(3, 52894)
(33, 104627)
(58, 194007)
(44, 52184)
(67, 193614)
(37, 158303)
(79, 42189)
(88, 95696)
(91, 177126)
(90, 19385)
(33, 162559)
(3, 161470)
(40, 2973)
(96, 148683)
(96, 189147)
(3, 137213)
(89, 3887)
(89, 170394)
(13, 166001)
(13, 73256)
(77, 34447)
(56, 71466)
(11, 57329)
(14, 176858)
(9, 5243)
(98, 45475)
(46, 78023)
(67, 159929)
(68, 72490)
(39, 34295)
(7, 108033)
(29, 125296)
(8, 42026)
(25, 104853)
(93, 45462)
(15, 89175)
(11, 7874)
(68, 153554)
(30, 27590)
(38, 178422)
(23, 54718)
(98, 68052)
(14, 5719)
(15, 44495)
(95, 172744)
(4, 61944)
(34, 157073)
(66, 195430)
(55, 138763)
(41, 54450)
(29, 45355)
(11, 67561)
(25, 4473)
(4, 134917)
(74, 91296)
(87, 92266)
(47, 27672)
(48, 37561)
(8, 55791)
(69, 158987)
(27, 144806)
(66, 16990)
(12, 105655)
(73, 111296)
(70, 96026)
(28, 8556)
(73, 8011)
(74, 82903)
(39, 100554)
(40, 51089)
(5, 100550)
(86, 100047)
(15, 118627)
(91, 195809)
(76, 161678)
(76, 121674)
(33, 153769)
(77, 52035)
(38, 62451)
(33, 171798)
(12, 173137)
(63, 96928)
(68, 161773)
(35, 73415)
(45, 85558)
(21, 9768)
(23, 127575)
(5, 184299)
(40, 197463)
(52, 127816)
(84, 63535)
(82, 39213)
(56, 137874)
(40, 149455)
(94, 35696)
(47, 176073)
(55, 17436)
(43, 131194)
(80, 105313)
(21, 8180)
(90, 44333)
(27, 92278)
(79, 90486)
(61, 14623)
(51, 72644)
(49, 169425)
(36, 173686)
(4, 181422)
(52, 101913)
(0, 98896)
(17, 77170)
(20, 106581)
(0, 138657)
(51, 176827)
(23, 106533)
(99, 46925)
(43, 157257)
(32, 137329)
(31, 106521)
(18, 117793)
(81, 56420)
(91, 115845)
(9, 174235)
(68, 153079)
(20, 149284)
(76, 140183)
(13, 12460)
(57, 159768)
(78, 52679)
(77, 117887)
(38, 122751)
(89, 20477)
(32, 160538)
(78, 110888)
(29, 100507)
(12, 61834)
(90, 112126)
(20, 32586)
(33, 63247)
(84, 127198)
(51, 133623)
(54, 35538)
(60, 88770)
(53, 139973)
(24, 168855)
(1, 84024)
(83, 192005)
(83, 51811)
(75, 105496)
(54, 1237)
(28, 67033)
(32, 154526)
(69, 158171)
(91, 30535)
(7, 151064)
(83, 150229)
(1, 61457)
(63, 35581)
(87, 16308)
(87, 106876)
(94, 154386)
(5, 89743)
(59, 31856)
(26, 153872)
(17, 70745)
(8, 113899)
(61, 153484)
(81, 4069)
(94, 38220)
(93, 127764)
(86, 48589)
(4, 71402)
(42, 120663)
(17, 185707)
(55, 162438)
(8, 139203)
(18, 114993)
(90, 95950)
(64, 39830)
(96, 82009)
(31, 31450)
(43, 118929)
(77, 41094)
(39, 120614)
(4, 4921)
(42, 92888)
(65, 88838)
(47, 96335)
(9, 153401)
(57, 172877)
(76, 61176)
(73, 101775)
(92, 186973)
(26, 57808)
(77, 123267)
(38, 159330)
(29, 68542)
(93, 56017)
(97, 63311)
(71, 137360)
(83, 4956)
(14, 75476)
(76, 179278)
(69, 13367)
(98, 150669)
(93, 56033)
(74, 14561)
(27, 60784)
(32, 127947)
(74, 70629)
(26, 97533)
(78, 128494)
(49, 53040)
(26, 137308)
(86, 142001)
(9, 114028)
(6, 49713)
(68, 50638)
(58, 67430)
(10, 99214)
(44, 66090)
(34, 158629)
(70, 196491)
(98, 6860)
(21, 110213)
(13, 113476)
(95, 40630)
(48, 71179)
(8, 89259)
(79, 107309)
(68, 125585)
(31, 196611)
(46, 18797)
(17, 91135)
(31, 3608)
(54, 145777)
(39, 2008)
(12, 81436)
(34, 16405)
(2, 1428)
(40, 9109)
(12, 34189)
(89, 5381)
(27, 64258)
(71, 163445)
(50, 188708)
(50, 41780)
(73, 26525)
(13, 44144)
(93, 158219)
(63, 108590)
(35, 54837)
(87, 80417)
(44, 24897)
(25, 145928)
(86, 64508)
(57, 152893)
(80, 159895)
(10, 56264)
(92, 98384)
(88, 70913)
(57, 138443)
(17, 13901)
(90, 20331)
(46, 89556)
(6, 78364)
(34, 54781)
(12, 189607)
(18, 114368)
(68, 39821)
(33, 116502)
(28, 72670)
(78, 25995)
(92, 160192)
(47, 65905)
(15, 188456)
(67, 25578)
(36, 31384)
(59, 144957)
(66, 50395)
(24, 23722)
(33, 53228)
(58, 99362)
(0, 43122)
(99, 131722)
(8, 36636)
(37, 162170)
(25, 8067)
(9, 88758)
(27, 104172)
(67, 160648)
(24, 94140)
(81, 192370)
(54, 144791)
(79, 95730)
(11, 175059)
(7, 97548)
(13, 106704)
(10, 62148)
(67, 66694)
(75, 21238)
(92, 195506)
(93, 117395)
(68, 20865)
(51, 83415)
(75, 155131)
(33, 126814)
(49, 60547)
(27, 89593)
(92, 23952)
(26, 43589)
(65, 4005)
(59, 166515)
(21, 96001)
(79, 3232)
(80, 11218)
(69, 912)
(80, 196886)
(88, 35448)
(40, 2413)
(94, 42176)
(5, 85249)
(35, 139781)
(70, 62501)
(43, 181997)
(46, 161103)
(61, 187111)
(66, 145835)
(36, 177491)
(10, 154869)
(30, 3551)
(91, 54399)
(13, 21466)
(76, 184105)
(8, 173461)
(0, 29165)
(12, 153089)
(68, 97173)
(14, 37055)
(52, 45852)
(82, 130617)
(29, 133849)
(90, 132617)
(27, 186721)
(35, 195338)
(17, 152745)
(1, 14486)
(64, 90427)
(32, 106439)
(9, 170552)
(48, 23734)
(55, 92824)
(15, 191690)
(39, 129860)
(74, 59546)
(58, 66969)
(76, 160397)
(20, 18198)
(92, 136556)
(21, 86903)
(72, 158471)
(37, 73237)
(96, 170251)
(0, 138494)
(47, 114272)
(37, 185230)
(77, 38500)
(3, 81527)
(87, 117429)
(50, 98942)
(19, 102795)
(53, 92190)
(81, 6168)
(26, 37447)
(89, 64472)
(26, 150003)
(87, 181782)
(9, 197599)
(22, 41200)
(95, 91683)
(34, 147449)
(28, 145395)
(20, 15792)
(0, 160614)
(25, 113479)
(83, 84752)
(54, 58772)
(5, 90294)
(57, 128708)
(99, 81820)
(37, 198576)
(25, 78031)
(68, 85625)
(59, 117396)
(42, 151703)
(63, 183492)
(18, 35134)
(4, 66497)
(86, 52006)
(70, 143840)
(3, 10074)
(89, 64523)
(82, 79424)
(29, 193130)
(97, 131783)
(48, 81567)
(78, 129507)
(47, 25175)
(49, 122424)
(58, 28880)
(89, 78582)
(65, 22213)
(51, 74352)
(44, 109677)
