(67, 49863)
(92, 136705)
(58, 189859)
(28, 160575)
(68, 55807)
(52, 172703)
(69, 149625)
(67, 148133)
(3, 68150)
(46, 15642)
(6, 58220)
(88, 151535)
(58, 196378)
(38, 92491)
(40, 13477)
(12, 194070)
(15, 81489)
(42, 4220)
(22, 137759)
(37, 40501)
(59, 59802)
(9, 12079)
(67, 141705)
(94, 151885)
(56, 25359)
(95, 38663)
(10, 36241)
(2, 160261)
(83, 163211)
(4, 136251)
(3, 154886)
(97, 101128)
(25, 185252)
(0, 129292)
(6, 154712)
(31, 65805)
(43, 80553)
(84, 139445)
(17, 117875)
(84, 195391)
(60, 98702)
(41, 33166)
(12, 13002)
(59, 161318)
(81, 123361)
(22, 3905)
(67, 125833)
(50, 32732)
(28, 140051)
(16, 149385)
(35, 158638)
(79, 26416)
(39, 85379)
(70, 96688)
(63, 72717)
(99, 15863)
(89, 195961)
(64, 78184)
(30, 56421)
(54, 158269)
(96, 161648)
(4, 170473)
(91, 144264)
(86, 187173)
(5, 172647)
(18, 171663)
(77, 93739)
(64, 68077)
(38, 121527)
(92, 178282)
(82, 20325)
(89, 23614)
(47, 4723)
(82, 89197)
(45, 150363)
(93, 94518)
(69, 28868)
(23, 171887)
(64, 194106)
(9, 115774)
(37, 96803)
(96, 159307)
(51, 56354)
(80, 48750)
(12, 85427)
(59, 78074)
(94, 196570)
(21, 161465)
(60, 23700)
(3, 59623)
(10, 55077)
(71, 193253)
(72, 100779)
(14, 87387)
(26, 197923)
(65, 52001)
(71, 78822)
(63, 10075)
(99, 190871)
(16, 118083)
(14, 11042)
(62, 36618)
(86, 180532)
(16, 187247)
(87, 181684)
(69, 189001)
(31, 101751)
(51, 11023)
(0, 173983)
(55, 44098)
(77, 126777)
(48, 163452)
(54, 153605)
(68, 22456)
(64, 114289)
(96, 73458)
(98, 23114)
(34, 181420)
(99, 44997)
(32, 7920)
(69, 156417)
(63, 147460)
(74, 147210)
(36, 112917)
(78, 63774)
(31, 57599)
(11, 30270)
(57, 179902)
(24, 123308)
(25, 157990)
(17, 96548)
(16, 78206)
(3, 67870)
(52, 109008)
(22, 70446)
(35, 121763)
(90, 22055)
(70, 47923)
(3, 32460)
(59, 83761)
(20, 193582)
(58, 125353)
(36, 12417)
(27, 121122)
(42, 135573)
(65, 5656)
(86, 184060)
(46, 191331)
(49, 171263)
(73, 163587)
(27, 131344)
(99, 58026)
(16, 160438)
(64, 193461)
(62, 142204)
(95, 198077)
(33, 162882)
(89, 154774)
(31, 95378)
(98, 168317)
(37, 107351)
(17, 144742)
(6, 162240)
(42, 31021)
(2, 77126)
(20, 171680)
(36, 7298)
(7, 88973)
(74, 30827)
(0, 30177)
(45, 57513)
(5, 97171)
(71, 91727)
(80, 31683)
(26, 157044)
(90, 156998)
(89, 133106)
(36, 141194)
(44, 24103)
(7, 57981)
(25, 186986)
(57, 194031)
(29, 45280)
(47, 75007)
(1, 19099)
(77, 164276)
(22, 41656)
(83, 13528)
(49, 168059)
(99, 43071)
(72, 171194)
(22, 158836)
(43, 139881)
(89, 173048)
(87, 112179)
(92, 78415)
(82, 33517)
(20, 5551)
(54, 88074)
(8, 1584)
(60, 134359)
(47, 60903)
(10, 131405)
(46, 113857)
(32, 37655)
(11, 146862)
(66, 38586)
(69, 79285)
(83, 37042)
(17, 41701)
(90, 135426)
(22, 9369)
(87, 25738)
(64, 85263)
(57, 65874)
(4, 93733)
(7, 53385)
(18, 37587)
(8, 165296)
(27, 4322)
(54, 142357)
(96, 195988)
(83, 121267)
(11, 80742)
(27, 187622)
(77, 7369)
(74, 125923)
(72, 135826)
(21, 173835)
(26, 177611)
(19, 74121)
(27, 14784)
(75, 199184)
(87, 148833)
(64, 157398)
(91, 155412)
(56, 8033)
(91, 60814)
(35, 56604)
(86, 157389)
(82, 172960)
(37, 105036)
(42, 173642)
(12, 88942)
(20, 101902)
(18, 41513)
(59, 160536)
(53, 46211)
(83, 39243)
(87, 117260)
(84, 8167)
(0, 79396)
(57, 188871)
(68, 182730)
(53, 150112)
(54, 80786)
(0, 16261)
(57, 180697)
(89, 117051)
(51, 169302)
(37, 197897)
(36, 134769)
(83, 48753)
(85, 12658)
(16, 92705)
(97, 108231)
(0, 121588)
(58, 78711)
(4, 68365)
(63, 95832)
(62, 119979)
(13, 22056)
(29, 111482)
(82, 59737)
(47, 195017)
(86, 19017)
(73, 198655)
(78, 99466)
(19, 164200)
(92, 189656)
(30, 63222)
(31, 51123)
(11, 174704)
(22, 174062)
(70, 174304)
(79, 36803)
(74, 176323)
(64, 124671)
(40, 96119)
(14, 88603)
(11, 76224)
(65, 78370)
(94, 168614)
(55, 181357)
(94, 97144)
(86, 190807)
(0, 154513)
(44, 145098)
(34, 183582)
(16, 106546)
(25, 154501)
(9, 193342)
(12, 1226)
(83, 190518)
(21, 150151)
(48, 15336)
(17, 49682)
(45, 121177)
(99, 82394)
(57, 165852)
(34, 93285)
(65, 99008)
(76, 52237)
(35, 162842)
(50, 35086)
(51, 95867)
(90, 13045)
(63, 40862)
(39, 56923)
(49, 98758)
(91, 64011)
(41, 11648)
(43, 107801)
(3, 40409)
(46, 88477)
(57, 107794)
(40, 46808)
(84, 143698)
(8, 194314)
(72, 94222)
(34, 109471)
(29, 82638)
(32, 186664)
(16, 47241)
(43, 194228)
(35, 23238)
(64, 104971)
(18, 136060)
(81, 64858)
(40, 26870)
(85, 30490)
(1, 10220)
(68, 137420)
(46, 88071)
(94, 82043)
(96, 115601)
(8, 30578)
(10, 95280)
(46, 112930)
(39, 119104)
(73, 25663)
(33, 571)
(57, 52458)
(88, 99954)
(47, 143058)
(95, 163391)
(1, 96539)
(87, 198693)
(37, 68473)
(54, 12029)
(47, 192442)
(27, 26631)
(32, 50881)
(21, 42953)
(43, 93221)
(38, 103810)
(83, 191221)
(19, 141768)
(19, 160428)
(97, 95418)
(64, 164417)
(71, 52893)
(2, 122965)
(83, 48719)
(29, 97910)
(90, 149176)
(19, 155546)
(53, 101945)
(0, 112714)
(21, 20163)
(72, 30686)
(61, 68133)
(82, 96404)
(94, 49471)
(89, 192981)
(95, 100247)
(37, 118135)
(99, 70305)
(71, 126703)
(3, 106399)
(41, 193314)
(58, 98907)
(76, 102307)
(54, 51266)
(88, 118615)
(81, 47263)
(70, 121882)
(57, 66474)
(85, 147151)
(25, 6064)
(26, 152065)
(97, 20397)
(44, 52180)
(20, 187990)
(4, 94602)
(12, 93400)
(66, 182692)
(70, 98143)
(77, 174110)
(58, 88085)
(50, 82011)
(11, 123885)
(10, 124774)
(6, 107081)
(87, 130792)
(76, 120312)
(57, 159513)
(55, 77569)
(25, 75733)
(4, 42281)
(20, 195862)
(66, 143720)
(54, 127463)
(54, 165260)
(92, 178788)
(82, 149271)
(83, 65684)
(44, 114089)
(31, 56508)
(46, 15730)
(89, 53703)
(84, 166952)
(71, 20641)
(9, 122322)
(70, 17575)
(74, 113444)
(70, 122828)
(45, 188005)
(59, 186472)
(79, 120995)
(13, 45369)
(84, 55394)
(56, 82654)
(20, 69592)
(10, 6073)
(33, 154453)
(66, 152539)
(51, 110762)
(71, 73739)
(68, 34166)
(21, 128029)
(81, 14812)
(30, 14075)
(71, 83342)
(90, 52943)
(45, 62910)
(44, 139678)
(15, 35866)
(85, 145495)
(44, 127570)
(13, 165152)
(3, 154196)
(99, 18023)
(85, 133070)
(74, 137353)
(31, 96938)
(32, 72535)
(51, 46678)
(54, 30634)
(56, 70486)
(30, 28672)
(6, 167034)
(64, 104387)
(69, 48546)
(0, 76760)
(33, 177125)
(69, 61518)
(84, 172779)
(0, 15330)
(67, 75129)
(11, 136660)
(22, 88738)
(93, 196725)
(62, 124740)
(98, 90964)
(16, 154066)
(63, 73825)
(89, 156814)
(35, 46150)
(55, 19336)
(1, 58268)
(5, 176138)
(10, 68504)
(96, 140962)
(15, 6550)
(11, 58223)
(46, 63052)
(55, 186246)
(53, 114774)
(30, 100931)
(80, 52979)
(15, 168507)
(94, 143088)
(8, 156605)
(3, 144161)
(93, 170460)
(65, 197183)
(34, 15110)
(69, 169805)
(47, 131004)
(43, 108016)
(58, 112557)
(89, 75482)
(77, 108587)
(82, 18968)
(24, 83594)
(77, 85287)
(87, 99176)
(28, 170677)
(66, 166851)
(12, 9029)
(18, 32910)
(32, 163468)
(2, 23353)
(13, 63466)
(36, 191198)
(62, 154804)
(51, 30425)
(49, 100060)
(74, 58734)
(50, 112358)
(35, 175561)
(70, 34701)
(33, 185887)
(55, 91605)
(11, 168794)
(42, 163275)
(78, 36771)
(13, 148506)
(3, 175508)
(14, 95715)
(38, 11002)
(40, 90902)
(21, 40559)
(73, 107989)
(56, 76393)
(83, 157894)
(13, 13060)
(58, 47727)
(84, 58855)
(25, 180675)
(94, 130566)
(1, 119331)
(35, 75520)
(24, 8794)
(86, 152729)
(12, 73040)
(98, 80076)
(8, 107851)
(24, 39164)
(64, 2461)
(56, 176170)
(41, 154375)
(0, 68342)
(72, 14831)
(24, 143912)
(9, 13748)
(81, 107322)
(0, 81391)
(93, 196007)
(52, 188791)
(91, 176445)
(13, 105988)
(61, 196226)
(28, 138679)
(43, 156125)
(89, 181930)
(44, 90864)
(85, 123454)
(79, 143453)
(78, 31118)
(62, 39854)
(15, 37280)
(61, 136034)
(61, 44974)
(56, 106661)
(20, 52174)
(14, 187920)
(54, 178224)
(48, 134371)
(36, 177527)
(7, 52620)
(10, 137471)
(49, 145866)
(22, 132863)
(41, 54542)
(72, 138841)
(43, 146342)
(25, 109985)
(32, 87498)
(46, 148987)
(34, 77158)
(58, 167884)
(78, 161704)
(96, 196912)
(60, 62650)
(17, 9676)
(68, 122103)
(95, 9384)
(86, 117315)
(3, 76812)
(64, 68848)
(76, 195738)
(96, 173094)
(24, 14758)
(63, 21543)
(19, 83937)
(41, 91621)
(73, 164225)
(44, 150349)
(54, 3616)
(13, 125801)
(50, 59026)
(92, 144449)
(68, 30678)
(76, 2659)
(71, 34178)
(25, 129535)
(63, 131272)
(85, 89689)
(40, 138305)
(2, 63489)
(13, 14672)
(39, 148947)
(70, 66546)
(15, 37195)
(96, 35968)
(86, 55471)
(5, 44039)
(21, 154237)
(63, 58661)
(3, 163744)
(96, 443)
(87, 187855)
(30, 174703)
(50, 151988)
(35, 37304)
(91, 156759)
(51, 10468)
(45, 118193)
(89, 37162)
(60, 24575)
(50, 193643)
(8, 199904)
(94, 140209)
(80, 168940)
(5, 155659)
(46, 84440)
(17, 125913)
(63, 189746)
(22, 109993)
(24, 95811)
(87, 72826)
(63, 95685)
(44, 115262)
(39, 37064)
(25, 196657)
(41, 18049)
(39, 188850)
(60, 168891)
(61, 99355)
(71, 84493)
(87, 195661)
(7, 188968)
(15, 91024)
(40, 44687)
(22, 62233)
(55, 124367)
(84, 39836)
(1, 93931)
(62, 154495)
(37, 98228)
(68, 135640)
(49, 118818)
(72, 198271)
(91, 105035)
(79, 147604)
(27, 137409)
(43, 24607)
(65, 134218)
(66, 156900)
(24, 153557)
(73, 124457)
(62, 42691)
(92, 88368)
(70, 87830)
(96, 38844)
(34, 4852)
(57, 59551)
(76, 128700)
(14, 67466)
(91, 103635)
(87, 98424)
(51, 119146)
(51, 57550)
(41, 108688)
(73, 192799)
(82, 101623)
(10, 124665)
(36, 132611)
(38, 26684)
(33, 74384)
(45, 31149)
(2, 80480)
(28, 143847)
(22, 106124)
(90, 145301)
(25, 27323)
(15, 94108)
(19, 91041)
(33, 154628)
(81, 125410)
(65, 100444)
(82, 181019)
(93, 7711)
(72, 98968)
(14, 186831)
(97, 38813)
(32, 1141)
(20, 111270)
(62, 30610)
(33, 198770)
(16, 31472)
(87, 182578)
(42, 115733)
(64, 149560)
(72, 148369)
(13, 169645)
(46, 35131)
(76, 196771)
(48, 153981)
(41, 146902)
(38, 103575)
(42, 21388)
(86, 131158)
(69, 156396)
(19, 6632)
(61, 43468)
(27, 84747)
(58, 117178)
(89, 86531)
(23, 108054)
(2, 13214)
(33, 25085)
(14, 90250)
(55, 70045)
(64, 56794)
(75, 29276)
(25, 111911)
(77, 6653)
(88, 116929)
(34, 85337)
(21, 7713)
(34, 60148)
(15, 60684)
(67, 151336)
(40, 45975)
(2, 112415)
(37, 127069)
(67, 158778)
(75, 85935)
(7, 176042)
(1, 48645)
(49, 74804)
(2, 69788)
(50, 139078)
(63, 135005)
(1, 101552)
(67, 131917)
(90, 41966)
(63, 159442)
(51, 161625)
(16, 21888)
(34, 16076)
(3, 31509)
(65, 178016)
(16, 86527)
(71, 90439)
(27, 103347)
(27, 134297)
(80, 29978)
(6, 198594)
(3, 114647)
(86, 122597)
(73, 151066)
(23, 165509)
(60, 20378)
(27, 156270)
(29, 42131)
(66, 62769)
(41, 154300)
(19, 80701)
(71, 175449)
(76, 150839)
(22, 124429)
(40, 178404)
(63, 2633)
(3, 29235)
(18, 70950)
(91, 121359)
(51, 38754)
(86, 89091)
(63, 22842)
(20, 65957)
(8, 6392)
(69, 93729)
(21, 149909)
(45, 31059)
(62, 121227)
(9, 102717)
(46, 57670)
(57, 58366)
(62, 156928)
(29, 189526)
(92, 188164)
(15, 42249)
(61, 109312)
(42, 7271)
(30, 147338)
(51, 24305)
(29, 67623)
(77, 75285)
(56, 111276)
(68, 77063)
(98, 52468)
(48, 11226)
(83, 191065)
(76, 191535)
(5, 172495)
(28, 195915)
(50, 126749)
(14, 149759)
(67, 8444)
(35, 113035)
(30, 88317)
(78, 46876)
(92, 68329)
(52, 75677)
(68, 13660)
(21, 144049)
(20, 127878)
(74, 149192)
(65, 71480)
(83, 159215)
(24, 105481)
(26, 83703)
(52, 163073)
(74, 118418)
(9, 147330)
(75, 108784)
(43, 175120)
(56, 153878)
(13, 83473)
(60, 30609)
(70, 107172)
(26, 33426)
(1, 140013)
(6, 53691)
(88, 191701)
(24, 24016)
(3, 169767)
(80, 121334)
(47, 102579)
(48, 189948)
(39, 119607)
(32, 24088)
(10, 65100)
(41, 49349)
(70, 22412)
(76, 61853)
(51, 118415)
(70, 23718)
(74, 149947)
(87, 136163)
(62, 13913)
(39, 25502)
(66, 86608)
(19, 37879)
(84, 192738)
(69, 196335)
(58, 91141)
(40, 81797)
(82, 9027)
(68, 161642)
(94, 88866)
(26, 191596)
(87, 26758)
(87, 176482)
(24, 43440)
(96, 127001)
(12, 173988)
(69, 172766)
(83, 85623)
(31, 177872)
(85, 153321)
(79, 170135)
(2, 15308)
(95, 157115)
(95, 175141)
(16, 102134)
(11, 57989)
(41, 84941)
(90, 24601)
(62, 165135)
(30, 148253)
(81, 150845)
(19, 174698)
(0, 84395)
(68, 141601)
(26, 183910)
(89, 97357)
(52, 105594)
(12, 94702)
(92, 147959)
(48, 190546)
(89, 66290)
(23, 138426)
(18, 72349)
(64, 43394)
(60, 137688)
(75, 159549)
(36, 114887)
(60, 88504)
(29, 149832)
(11, 99066)
(8, 97921)
(1, 65490)
(75, 105479)
(64, 22208)
(16, 151640)
(7, 104701)
(37, 125428)
(66, 126276)
(14, 19193)
(52, 7723)
(12, 95364)
(8, 85403)
(24, 90007)
(31, 18958)
(54, 82384)
(22, 154638)
(71, 164661)
(70, 119868)
(87, 32006)
(94, 46301)
(47, 140164)
(61, 141306)
(82, 14338)
(7, 88748)
(13, 188256)
(47, 188572)
(69, 78770)
(95, 40345)
(77, 57134)
(97, 73849)
(52, 174286)
(60, 164764)
(13, 89763)
(72, 98962)
(53, 150332)
(44, 78389)
(20, 82631)
(82, 87341)
(55, 97104)
(83, 2994)
(30, 56419)
(90, 144393)
(1, 29505)
(21, 69473)
(85, 146107)
(52, 15115)
(53, 163401)
(78, 46621)
(67, 156740)
(5, 69970)
(26, 170331)
(17, 64443)
(82, 44081)
(86, 106165)
(56, 199754)
(92, 182487)
(26, 86426)
(72, 164705)
(95, 150629)
(93, 77993)
(72, 152183)
(97, 52850)
(52, 171174)
(55, 129727)
(49, 168848)
(22, 182249)
(73, 148073)
(2, 22772)
(73, 10904)
(8, 69067)
(26, 144863)
(58, 90651)
(36, 62607)
(8, 97152)
(20, 20332)
(69, 94357)
(26, 9866)
(92, 146508)
(75, 131135)
(87, 181845)
(9, 73138)
(84, 175192)
(56, 76587)
(44, 119124)
(85, 23298)
(48, 119689)
(62, 75836)
(27, 12085)
(96, 138589)
(43, 175627)
(5, 131179)
(87, 26630)
(68, 109120)
(22, 93941)
(16, 154062)
(88, 122814)
(1, 156901)
(91, 2413)
(35, 161239)
(63, 50674)
(84, 43796)
(86, 40676)
(88, 168773)
(99, 60973)
(28, 111929)
(2, 49493)
(12, 77294)
(75, 113332)
(16, 161242)
(33, 84261)
(73, 171497)
(86, 137941)
(3, 67474)
(57, 30721)
(35, 15135)
(65, 127355)
(67, 45777)
(22, 122728)
(35, 106545)
(12, 177545)
(70, 181482)
(27, 88536)
(82, 66835)
(27, 179232)
(45, 181626)
(53, 150107)
(59, 183706)
(18, 15975)
(3, 179490)
(60, 66319)
(86, 86549)
(87, 17931)
(8, 30187)
(82, 189097)
(75, 91506)
(2, 35640)
(13, 75424)
(34, 415)
(90, 53793)
(61, 191661)
(28, 156683)
(93, 45789)
(35, 92287)
(94, 69883)
(17, 69290)
(59, 105260)
(22, 156061)
(22, 151741)
(6, 154299)
(66, 102894)
(73, 40993)
(47, 14323)
(68, 4151)
(87, 96719)
(1, 89558)
(78, 189396)
(3, 174724)
(84, 185514)
(13, 52746)
(46, 84165)
(9, 8218)
(59, 105079)
(36, 135315)
(84, 143807)
(69, 147825)
(75, 100404)
(64, 100301)
(52, 181411)
(16, 32433)
(16, 90393)
(2, 56283)
(52, 9209)
(68, 179378)
(53, 58742)
(61, 24097)
(31, 198183)
(52, 193653)
(35, 175830)
(30, 41555)
(80, 145009)
(68, 145075)
(76, 2012)
(34, 174026)
(8, 956)
(98, 155964)
(47, 53151)
(20, 161827)
(31, 77682)
(45, 81031)
(75, 110938)
(66, 157376)
(98, 121944)
(23, 63274)
(82, 64139)
(7, 8823)
(17, 135823)
(73, 89798)
(81, 7062)
(5, 52354)
(8, 73459)
(50, 24637)
(91, 25010)
(97, 153078)
(51, 45055)
(47, 32181)
(13, 164142)
(46, 80328)
(8, 183267)
(59, 60958)
(33, 68443)
(62, 4710)
(56, 21137)
(96, 198858)
(96, 175669)
(20, 8117)
(31, 198656)
(85, 48068)
(36, 42226)
(26, 86606)
(87, 39637)
(55, 26583)
(50, 59009)
(80, 23975)
(53, 57876)
(36, 91957)
(56, 28517)
(79, 11880)
(67, 10719)
(84, 74717)
(84, 101716)
(37, 181215)
(80, 17389)
(55, 70329)
(42, 190395)
(83, 157447)
(0, 39753)
(27, 143682)
(30, 58799)
(45, 6206)
(2, 91711)
(34, 27670)
(49, 45676)
(64, 7969)
(99, 176274)
(89, 189245)
(6, 66618)
(89, 14024)
(13, 174349)
(41, 65788)
(88, 3722)
(17, 183363)
(57, 8792)
(51, 42835)
(44, 105797)
(4, 98797)
(79, 145690)
(50, 15171)
(4, 162578)
(31, 89954)
(4, 114002)
(58, 61706)
(46, 149503)
(88, 44333)
(64, 7121)
(43, 195902)
(52, 181101)
(77, 110265)
(85, 33991)
(25, 43174)
(96, 178661)
(89, 152307)
(79, 139917)
(82, 166378)
(53, 45590)
(29, 80950)
(16, 21080)
(22, 192204)
(75, 181077)
(79, 23057)
(15, 136049)
(77, 155486)
(33, 156141)
(92, 155393)
(81, 570)
(43, 107632)
(88, 33628)
(62, 104983)
(48, 163224)
(30, 144675)
(83, 84406)
(32, 111679)
(27, 37634)
(31, 61322)
(76, 118366)
(74, 108739)
(98, 98121)
(63, 41809)
(8, 138091)
(22, 111690)
(31, 147366)
(52, 119790)
(28, 45654)
(4, 15569)
(55, 112588)
(15, 144080)
(77, 123573)
(28, 10531)
(56, 5897)
(91, 38684)
(85, 33163)
(93, 83456)
(59, 157403)
(82, 44138)
(7, 34552)
(50, 177946)
(15, 37073)
(78, 157941)
(64, 95185)
(60, 109640)
(68, 73280)
(93, 37647)
(6, 189086)
(82, 138690)
(10, 10067)
(70, 41550)
(59, 14524)
(86, 67921)
(8, 11982)
(52, 20285)
(49, 79377)
(83, 28578)
(74, 121388)
(72, 55211)
(25, 186577)
(34, 191018)
(83, 153589)
(11, 90047)
(7, 53996)
(42, 77321)
(43, 14252)
(48, 190159)
(62, 120005)
(97, 175431)
(86, 115128)
(21, 27587)
(33, 120565)
(16, 196638)
(57, 60296)
(35, 2608)
(16, 72719)
(4, 193992)
(81, 63084)
(83, 77192)
(56, 7668)
(96, 97070)
(65, 2822)
(37, 63301)
(22, 103340)
(81, 12629)
(59, 134492)
(15, 58297)
(97, 135628)
(58, 7790)
(85, 136928)
(8, 163287)
(24, 124858)
(56, 165766)
(43, 141602)
(51, 39314)
(39, 158701)
(71, 184242)
(53, 86848)
(56, 41392)
(95, 141773)
(97, 54327)
(14, 173415)
(33, 65186)
(28, 175949)
(52, 50536)
(35, 31422)
(68, 164213)
(73, 16620)
(29, 159102)
(48, 112989)
(10, 38932)
(59, 90138)
(40, 120170)
(76, 140358)
(1, 8165)
(64, 82016)
(65, 127777)
(80, 120808)
(61, 195098)
(88, 158773)
(1, 143752)
(7, 164570)
(19, 25246)
(47, 123520)
(13, 48649)
(67, 140961)
(71, 186272)
(21, 61574)
(71, 55501)
(14, 100537)
(50, 18369)
(5, 2616)
(21, 993)
(96, 40550)
(41, 106091)
(31, 11525)
(30, 55413)
(33, 20383)
(37, 195668)
(8, 113184)
(98, 198369)
(14, 154776)
(0, 93542)
(21, 175505)
(22, 53626)
(4, 81285)
(9, 189336)
(28, 17)
(72, 169209)
(17, 24222)
(9, 109473)
(52, 57192)
(3, 196505)
(80, 46533)
(73, 82030)
(17, 134743)
(19, 118334)
(67, 77129)
(78, 76629)
(24, 171549)
(58, 24275)
(0, 4496)
(94, 137268)
(76, 112523)
(93, 60722)
(79, 36360)
(62, 93708)
(22, 174075)
(53, 194574)
(31, 26801)
(30, 25892)
(19, 96944)
(72, 8548)
(25, 193199)
(28, 126175)
(85, 100763)
(6, 106379)
(1, 134810)
(19, 82834)
(26, 57791)
(21, 118570)
(69, 80634)
(88, 142818)
(41, 166731)
(20, 40369)
(15, 58086)
(18, 84496)
(34, 41503)
(1, 54848)
(5, 99521)
(49, 137280)
(17, 125985)
(16, 138167)
(34, 158654)
(12, 25283)
(61, 100801)
(38, 84758)
(95, 148602)
(67, 141843)
(51, 48696)
(5, 11192)
(2, 161301)
(51, 2368)
(34, 15792)
(75, 159149)
(87, 120063)
(65, 171836)
(64, 137776)
(94, 5278)
(20, 103764)
(32, 98035)
(58, 158987)
(88, 117873)
(55, 51650)
(77, 188757)
(3, 34276)
(81, 28431)
(21, 60982)
(75, 32178)
(1, 49392)
(94, 40594)
(22, 71014)
(59, 176457)
(51, 111807)
(74, 93881)
(90, 15416)
(77, 126198)
(74, 191614)
(2, 111256)
(34, 113121)
(40, 156544)
(5, 88187)
(86, 90877)
(71, 72211)
(23, 22003)
(2, 83005)
(81, 197442)
(21, 124585)
(99, 181599)
(98, 60227)
(55, 50506)
(92, 178854)
(79, 58302)
(16, 158564)
(58, 95167)
(70, 144078)
(21, 20967)
(87, 24741)
(79, 97037)
(62, 101715)
(20, 136076)
(94, 179164)
(42, 78832)
(27, 102595)
(73, 89654)
(67, 78036)
(24, 131172)
(89, 69809)
(62, 174676)
(37, 169724)
(40, 120575)
(28, 194316)
(56, 57813)
(34, 104455)
(6, 87069)
(9, 31656)
(95, 127341)
(23, 16698)
(49, 136939)
(69, 132945)
(34, 88333)
(96, 64174)
(78, 84669)
(4, 186386)
(68, 194861)
(44, 76560)
(53, 170673)
(37, 65857)
(25, 41235)
(18, 148693)
(82, 78115)
(1, 61783)
(52, 16435)
(42, 13252)
(79, 102186)
(29, 137694)
(15, 65593)
(18, 191101)
(33, 131853)
(66, 165142)
(30, 31141)
(97, 77653)
(98, 60118)
(68, 186540)
(22, 11456)
(57, 141881)
(77, 49855)
(6, 170278)
(49, 193767)
(80, 20497)
(40, 167583)
(98, 87779)
(99, 51238)
(38, 169811)
(43, 92751)
(57, 91076)
(30, 34685)
(33, 157550)
(85, 76583)
(71, 147156)
(94, 64399)
(42, 37939)
(34, 8738)
(15, 80209)
(27, 18966)
(17, 173135)
(29, 197203)
(55, 188549)
(48, 122837)
(9, 51580)
(53, 110777)
(23, 180259)
(47, 155839)
(23, 63635)
(28, 82195)
(4, 190790)
(84, 93899)
(98, 3187)
(86, 190419)
(70, 28119)
(8, 175439)
(76, 176854)
(85, 73750)
(59, 39677)
(27, 38200)
(87, 14219)
(95, 108854)
(24, 49913)
(90, 153900)
(81, 84203)
(33, 79026)
(78, 183857)
(38, 62743)
(42, 175312)
(18, 80902)
(98, 35726)
(1, 181937)
(32, 124348)
(45, 129023)
(99, 114901)
(18, 107825)
(35, 163145)
(18, 147993)
(83, 122746)
(7, 154336)
(45, 152036)
(21, 114351)
(52, 54799)
(87, 147833)
(62, 81039)
(25, 112519)
(66, 36516)
(82, 46110)
(98, 59061)
(65, 7988)
(78, 180561)
(1, 70028)
(82, 146848)
(57, 105363)
(98, 34229)
(48, 77618)
(92, 15963)
(14, 120225)
(31, 95935)
(15, 60865)
(80, 134873)
(88, 5280)
(70, 125551)
(98, 79073)
(60, 134777)
(89, 112185)
(49, 84640)
(29, 78304)
(84, 175664)
(84, 41548)
(78, 177870)
(43, 33175)
(37, 48051)
(91, 80544)
(5, 164171)
(3, 114747)
(21, 96100)
(17, 16579)
(1, 183339)
(90, 168912)
(20, 194741)
(90, 132972)
(55, 67126)
(98, 148444)
(58, 98286)
(71, 49408)
(71, 155850)
(53, 63327)
(74, 134990)
(46, 58952)
(13, 11300)
(20, 6414)
(61, 184905)
(94, 64928)
(0, 41203)
(40, 37346)
(62, 141576)
(3, 77277)
(91, 135376)
(20, 170345)
(61, 116709)
(24, 30375)
(81, 144447)
(2, 78503)
(98, 19353)
(87, 182283)
(29, 23457)
(66, 76526)
(23, 40317)
(7, 109519)
(6, 86618)
(1, 862)
(85, 167852)
(4, 112192)
(27, 127475)
(75, 87613)
(1, 142135)
(11, 51372)
(14, 900)
(7, 167644)
(71, 190176)
(6, 192569)
(6, 117754)
(72, 173385)
(22, 198070)
(71, 85996)
(21, 101155)
(14, 114439)
(98, 188408)
(0, 104345)
(25, 145771)
(69, 154613)
(67, 27084)
(61, 79857)
(65, 166551)
(13, 187733)
(42, 68713)
(14, 47671)
(37, 137671)
(13, 168653)
(59, 96258)
(64, 69358)
(74, 164513)
(20, 87551)
(54, 55798)
(46, 48474)
(36, 123522)
(7, 192099)
(10, 132610)
(50, 187988)
(22, 28285)
(94, 23988)
(36, 57730)
(17, 9460)
(76, 13175)
(45, 102554)
(86, 103080)
(46, 143100)
(47, 28618)
(28, 50273)
(65, 140179)
(61, 105241)
(6, 120846)
(73, 129444)
(61, 19541)
(74, 40041)
(11, 33614)
(40, 8957)
(84, 195911)
(38, 81457)
(20, 70584)
(22, 42861)
(90, 189188)
(95, 51279)
(6, 62025)
(46, 24828)
(70, 37480)
(84, 24280)
(25, 153889)
(17, 192311)
(90, 164638)
(66, 166649)
(29, 188275)
(60, 74040)
(8, 125230)
(89, 111180)
(47, 71585)
(67, 39344)
(61, 23663)
(42, 12694)
(39, 91212)
(32, 124224)
(78, 118185)
(51, 159640)
(27, 882)
(23, 49753)
(33, 117455)
(19, 28238)
(37, 147537)
(50, 121535)
(51, 161402)
(7, 136916)
(39, 140325)
(62, 56407)
(23, 155673)
(76, 45512)
(32, 18584)
(65, 142177)
(34, 79841)
(19, 169183)
(23, 122962)
(3, 1005)
(78, 49648)
(2, 112701)
(1, 159055)
(13, 32374)
(95, 118619)
(37, 45631)
(28, 36744)
(12, 116383)
(5, 6133)
(8, 83447)
(55, 61186)
(82, 10823)
(7, 14568)
(77, 106135)
(56, 121413)
